,Date,Cumulative E disp,Cumulative N disp,Name,Source
0,2015-07-03 00:00:00,,,Peg 05,cosicorr
1,2015-07-04 00:00:00,,,Peg 05,cosicorr
2,2015-07-05 00:00:00,,,Peg 05,cosicorr
3,2015-07-06 00:00:00,,,Peg 05,cosicorr
4,2015-07-07 00:00:00,,,Peg 05,cosicorr
5,2015-07-08 00:00:00,,,Peg 05,cosicorr
6,2015-07-09 00:00:00,,,Peg 05,cosicorr
7,2015-07-10 00:00:00,,,Peg 05,cosicorr
8,2015-07-11 00:00:00,,,Peg 05,cosicorr
9,2015-07-12 00:00:00,,,Peg 05,cosicorr
10,2015-07-13 00:00:00,,,Peg 05,cosicorr
11,2015-07-14 00:00:00,,,Peg 05,cosicorr
12,2015-07-15 00:00:00,,,Peg 05,cosicorr
13,2015-07-16 00:00:00,,,Peg 05,cosicorr
14,2015-07-17 00:00:00,,,Peg 05,cosicorr
15,2015-07-18 00:00:00,,,Peg 05,cosicorr
16,2015-07-19 00:00:00,,,Peg 05,cosicorr
17,2015-07-20 00:00:00,,,Peg 05,cosicorr
18,2015-07-21 00:00:00,,,Peg 05,cosicorr
19,2015-07-22 00:00:00,,,Peg 05,cosicorr
20,2015-07-23 00:00:00,,,Peg 05,cosicorr
21,2015-07-24 00:00:00,,,Peg 05,cosicorr
22,2015-07-25 00:00:00,,,Peg 05,cosicorr
23,2015-07-26 00:00:00,,,Peg 05,cosicorr
24,2015-07-27 00:00:00,,,Peg 05,cosicorr
25,2015-07-28 00:00:00,,,Peg 05,cosicorr
26,2015-07-29 00:00:00,,,Peg 05,cosicorr
27,2015-07-30 00:00:00,,,Peg 05,cosicorr
28,2015-07-31 00:00:00,,,Peg 05,cosicorr
29,2015-08-01 00:00:00,,,Peg 05,cosicorr
30,2015-08-02 00:00:00,,,Peg 05,cosicorr
31,2015-08-03 00:00:00,,,Peg 05,cosicorr
32,2015-08-04 00:00:00,,,Peg 05,cosicorr
33,2015-08-05 00:00:00,,,Peg 05,cosicorr
34,2015-08-06 00:00:00,,,Peg 05,cosicorr
35,2015-08-07 00:00:00,,,Peg 05,cosicorr
36,2015-08-08 00:00:00,,,Peg 05,cosicorr
37,2015-08-09 00:00:00,,,Peg 05,cosicorr
38,2015-08-10 00:00:00,,,Peg 05,cosicorr
39,2015-08-11 00:00:00,,,Peg 05,cosicorr
40,2015-08-12 00:00:00,,,Peg 05,cosicorr
41,2015-08-13 00:00:00,,,Peg 05,cosicorr
42,2015-08-14 00:00:00,,,Peg 05,cosicorr
43,2015-08-15 00:00:00,,,Peg 05,cosicorr
44,2015-08-16 00:00:00,,,Peg 05,cosicorr
45,2015-08-17 00:00:00,,,Peg 05,cosicorr
46,2015-08-18 00:00:00,,,Peg 05,cosicorr
47,2015-08-19 00:00:00,,,Peg 05,cosicorr
48,2015-08-20 00:00:00,,,Peg 05,cosicorr
49,2015-08-21 00:00:00,,,Peg 05,cosicorr
50,2015-08-22 00:00:00,,,Peg 05,cosicorr
51,2015-08-23 00:00:00,,,Peg 05,cosicorr
52,2015-08-24 00:00:00,,,Peg 05,cosicorr
53,2015-08-25 00:00:00,,,Peg 05,cosicorr
54,2015-08-26 00:00:00,,,Peg 05,cosicorr
55,2015-08-27 00:00:00,,,Peg 05,cosicorr
56,2015-08-28 00:00:00,,,Peg 05,cosicorr
57,2015-08-29 00:00:00,,,Peg 05,cosicorr
58,2015-08-30 00:00:00,,,Peg 05,cosicorr
59,2015-08-31 00:00:00,,,Peg 05,cosicorr
60,2015-09-01 00:00:00,,,Peg 05,cosicorr
61,2015-09-02 00:00:00,,,Peg 05,cosicorr
62,2015-09-03 00:00:00,,,Peg 05,cosicorr
63,2015-09-04 00:00:00,,,Peg 05,cosicorr
64,2015-09-05 00:00:00,,,Peg 05,cosicorr
65,2015-09-06 00:00:00,,,Peg 05,cosicorr
66,2015-09-07 00:00:00,,,Peg 05,cosicorr
67,2015-09-08 00:00:00,,,Peg 05,cosicorr
68,2015-09-09 00:00:00,,,Peg 05,cosicorr
69,2015-09-10 00:00:00,,,Peg 05,cosicorr
70,2015-09-11 00:00:00,,,Peg 05,cosicorr
71,2015-09-12 00:00:00,,,Peg 05,cosicorr
72,2015-09-13 00:00:00,,,Peg 05,cosicorr
73,2015-09-14 00:00:00,,,Peg 05,cosicorr
74,2015-09-15 00:00:00,,,Peg 05,cosicorr
75,2015-09-16 00:00:00,,,Peg 05,cosicorr
76,2015-09-17 00:00:00,,,Peg 05,cosicorr
77,2015-09-18 00:00:00,,,Peg 05,cosicorr
78,2015-09-19 00:00:00,,,Peg 05,cosicorr
79,2015-09-20 00:00:00,,,Peg 05,cosicorr
80,2015-09-21 00:00:00,,,Peg 05,cosicorr
81,2015-09-22 00:00:00,,,Peg 05,cosicorr
82,2015-09-23 00:00:00,,,Peg 05,cosicorr
83,2015-09-24 00:00:00,,,Peg 05,cosicorr
84,2015-09-25 00:00:00,,,Peg 05,cosicorr
85,2015-09-26 00:00:00,,,Peg 05,cosicorr
86,2015-09-27 00:00:00,,,Peg 05,cosicorr
87,2015-09-28 00:00:00,,,Peg 05,cosicorr
88,2015-09-29 00:00:00,,,Peg 05,cosicorr
89,2015-09-30 00:00:00,,,Peg 05,cosicorr
90,2015-10-01 00:00:00,,,Peg 05,cosicorr
91,2015-10-02 00:00:00,,,Peg 05,cosicorr
92,2015-10-03 00:00:00,,,Peg 05,cosicorr
93,2015-10-04 00:00:00,,,Peg 05,cosicorr
94,2015-10-05 00:00:00,,,Peg 05,cosicorr
95,2015-10-06 00:00:00,,,Peg 05,cosicorr
96,2015-10-07 00:00:00,,,Peg 05,cosicorr
97,2015-10-08 00:00:00,,,Peg 05,cosicorr
98,2015-10-09 00:00:00,,,Peg 05,cosicorr
99,2015-10-10 00:00:00,,,Peg 05,cosicorr
100,2015-10-11 00:00:00,,,Peg 05,cosicorr
101,2015-10-12 00:00:00,,,Peg 05,cosicorr
102,2015-10-13 00:00:00,,,Peg 05,cosicorr
103,2015-10-14 00:00:00,,,Peg 05,cosicorr
104,2015-10-15 00:00:00,,,Peg 05,cosicorr
105,2015-10-16 00:00:00,,,Peg 05,cosicorr
106,2015-10-17 00:00:00,,,Peg 05,cosicorr
107,2015-10-18 00:00:00,,,Peg 05,cosicorr
108,2015-10-19 00:00:00,,,Peg 05,cosicorr
109,2015-10-20 00:00:00,,,Peg 05,cosicorr
110,2015-10-21 00:00:00,,,Peg 05,cosicorr
111,2015-10-22 00:00:00,,,Peg 05,cosicorr
112,2015-10-23 00:00:00,,,Peg 05,cosicorr
113,2015-10-24 00:00:00,,,Peg 05,cosicorr
114,2015-10-25 00:00:00,,,Peg 05,cosicorr
115,2015-10-26 00:00:00,,,Peg 05,cosicorr
116,2015-10-27 00:00:00,,,Peg 05,cosicorr
117,2015-10-28 00:00:00,,,Peg 05,cosicorr
118,2015-10-29 00:00:00,,,Peg 05,cosicorr
119,2015-10-30 00:00:00,,,Peg 05,cosicorr
120,2015-10-31 00:00:00,,,Peg 05,cosicorr
121,2015-11-01 00:00:00,,,Peg 05,cosicorr
122,2015-11-02 00:00:00,,,Peg 05,cosicorr
123,2015-11-03 00:00:00,,,Peg 05,cosicorr
