Date,Name,Source,Cumulative N disp,Cumulative E disp
2015-07-03,Peg 05,gps,0.0,0.0
2015-07-04,Peg 05,gps,-0.0007752809108475618,-0.00017977527897344495
2015-07-05,Peg 05,gps,-0.0015505618216951236,-0.0003595505579468899
2015-07-06,Peg 05,gps,-0.002325842732542685,-0.0005393258369203349
2015-07-07,Peg 05,gps,-0.0031011236433902472,-0.0007191011158937798
2015-07-08,Peg 05,gps,-0.0038764045542378093,-0.0008988763948672247
2015-07-09,Peg 05,gps,-0.00465168546508537,-0.0010786516738406698
2015-07-10,Peg 05,gps,-0.0054269663759329324,-0.0012584269528141147
2015-07-11,Peg 05,gps,-0.0062022472867804945,-0.0014382022317875596
2015-07-12,Peg 05,gps,-0.0069775281976280565,-0.0016179775107610045
2015-07-13,Peg 05,gps,-0.0077528091084756185,-0.0017977527897344494
2015-07-14,Peg 05,gps,-0.00852809001932318,-0.0019775280687078945
2015-07-15,Peg 05,gps,-0.00930337093017074,-0.0021573033476813396
2015-07-16,Peg 05,gps,-0.010078651841018303,-0.0023370786266547843
2015-07-17,Peg 05,gps,-0.010853932751865865,-0.0025168539056282294
2015-07-18,Peg 05,gps,-0.011629213662713427,-0.002696629184601674
2015-07-19,Peg 05,gps,-0.012404494573560989,-0.002876404463575119
2015-07-20,Peg 05,gps,-0.013179775484408551,-0.0030561797425485643
2015-07-21,Peg 05,gps,-0.013955056395256113,-0.003235955021522009
2015-07-22,Peg 05,gps,-0.014730337306103675,-0.003415730300495454
2015-07-23,Peg 05,gps,-0.015505618216951237,-0.003595505579468899
2015-07-24,Peg 05,gps,-0.016280899127798797,-0.003775280858442344
2015-07-25,Peg 05,gps,-0.01705618003864636,-0.003955056137415789
2015-07-26,Peg 05,gps,-0.01783146094949392,-0.004134831416389234
2015-07-27,Peg 05,gps,-0.01860674186034148,-0.004314606695362679
2015-07-28,Peg 05,gps,-0.019382022771189045,-0.0044943819743361235
2015-07-29,Peg 05,gps,-0.020157303682036606,-0.004674157253309569
2015-07-30,Peg 05,gps,-0.02093258459288417,-0.004853932532283014
2015-07-31,Peg 05,gps,-0.02170786550373173,-0.005033707811256459
2015-08-01,Peg 05,gps,-0.022483146414579293,-0.005213483090229904
2015-08-02,Peg 05,gps,-0.023258427325426854,-0.005393258369203348
2015-08-03,Peg 05,gps,-0.024033708236274418,-0.005573033648176793
2015-08-04,Peg 05,gps,-0.024808989147121978,-0.005752808927150238
2015-08-05,Peg 05,gps,-0.025584270057969538,-0.0059325842061236835
2015-08-06,Peg 05,gps,-0.026359550968817102,-0.006112359485097129
2015-08-07,Peg 05,gps,-0.027134831879664662,-0.006292134764070573
2015-08-08,Peg 05,gps,-0.027910112790512226,-0.006471910043044018
2015-08-09,Peg 05,gps,-0.028685393701359786,-0.006651685322017463
2015-08-10,Peg 05,gps,-0.02946067461220735,-0.006831460600990908
2015-08-11,Peg 05,gps,-0.03023595552305491,-0.007011235879964353
2015-08-12,Peg 05,gps,-0.031011236433902474,-0.007191011158937798
2015-08-13,Peg 05,gps,-0.031786517344750034,-0.007370786437911243
2015-08-14,Peg 05,gps,-0.032561798255597595,-0.007550561716884688
2015-08-15,Peg 05,gps,-0.033337079166445155,-0.007730336995858133
2015-08-16,Peg 05,gps,-0.03411236007729272,-0.007910112274831578
2015-08-17,Peg 05,gps,-0.03488764098814028,-0.008089887553805023
2015-08-18,Peg 05,gps,-0.03566292189898784,-0.008269662832778468
2015-08-19,Peg 05,gps,-0.0364382028098354,-0.008449438111751913
2015-08-20,Peg 05,gps,-0.03721348372068296,-0.008629213390725358
2015-08-21,Peg 05,gps,-0.03798876463153053,-0.008808988669698802
2015-08-22,Peg 05,gps,-0.03876404554237809,-0.008988763948672247
2015-08-23,Peg 05,gps,-0.03953932645322565,-0.009168539227645692
2015-08-24,Peg 05,gps,-0.04031460736407321,-0.009348314506619137
2015-08-25,Peg 05,gps,-0.04108988827492078,-0.009528089785592582
2015-08-26,Peg 05,gps,-0.04186516918576834,-0.009707865064566027
2015-08-27,Peg 05,gps,-0.0426404500966159,-0.009887640343539473
2015-08-28,Peg 05,gps,-0.04341573100746346,-0.010067415622512918
2015-08-29,Peg 05,gps,-0.04419101191831102,-0.010247190901486363
2015-08-30,Peg 05,gps,-0.04496629282915859,-0.010426966180459808
2015-08-31,Peg 05,gps,-0.04574157374000615,-0.010606741459433251
2015-09-01,Peg 05,gps,-0.04651685465085371,-0.010786516738406696
2015-09-02,Peg 05,gps,-0.04729213556170127,-0.010966292017380141
2015-09-03,Peg 05,gps,-0.048067416472548835,-0.011146067296353587
2015-09-04,Peg 05,gps,-0.048842697383396395,-0.011325842575327032
2015-09-05,Peg 05,gps,-0.049617978294243956,-0.011505617854300477
2015-09-06,Peg 05,gps,-0.050393259205091516,-0.011685393133273922
2015-09-07,Peg 05,gps,-0.051168540115939076,-0.011865168412247367
2015-09-08,Peg 05,gps,-0.051943821026786643,-0.012044943691220812
2015-09-09,Peg 05,gps,-0.052719101937634204,-0.012224718970194257
2015-09-10,Peg 05,gps,-0.053494382848481764,-0.012404494249167702
2015-09-11,Peg 05,gps,-0.054269663759329324,-0.012584269528141146
2015-09-12,Peg 05,gps,-0.05504494467017689,-0.012764044807114591
2015-09-13,Peg 05,gps,-0.05582022558102445,-0.012943820086088036
2015-09-14,Peg 05,gps,-0.05659550649187201,-0.013123595365061481
2015-09-15,Peg 05,gps,-0.05737078740271957,-0.013303370644034926
2015-09-16,Peg 05,gps,-0.05814606831356713,-0.013483145923008371
2015-09-17,Peg 05,gps,-0.0589213492244147,-0.013662921201981816
2015-09-18,Peg 05,gps,-0.05969663013526226,-0.013842696480955262
2015-09-19,Peg 05,gps,-0.06047191104610982,-0.014022471759928707
2015-09-20,Peg 05,gps,-0.06124719195695738,-0.014202247038902152
2015-09-21,Peg 05,gps,-0.06202247286780495,-0.014382022317875595
2015-09-22,Peg 05,gps,-0.0627977537786525,-0.01456179759684904
2015-09-23,Peg 05,gps,-0.06357303468950007,-0.014741572875822485
2015-09-24,Peg 05,gps,-0.06434831560034764,-0.01492134815479593
2015-09-25,Peg 05,gps,-0.06512359651119519,-0.015101123433769376
2015-09-26,Peg 05,gps,-0.06589887742204276,-0.01528089871274282
2015-09-27,Peg 05,gps,-0.06667415833289031,-0.015460673991716266
2015-09-28,Peg 05,gps,-0.06744943924373788,-0.01564044927068971
2015-09-29,Peg 05,gps,-0.06822472015458544,-0.015820224549663156
2015-09-30,Peg 05,gps,-0.069000001065433,-0.0159999998286366
2015-10-01,Peg 05,gps,-0.06895261870094517,-0.015987264536841562
2015-10-02,Peg 05,gps,-0.06890523633645736,-0.015974529245046526
2015-10-03,Peg 05,gps,-0.06885785397196953,-0.015961793953251487
2015-10-04,Peg 05,gps,-0.0688104716074817,-0.015949058661456447
2015-10-05,Peg 05,gps,-0.06876308924299387,-0.01593632336966141
2015-10-06,Peg 05,gps,-0.06871570687850606,-0.015923588077866372
2015-10-07,Peg 05,gps,-0.06866832451401823,-0.015910852786071333
2015-10-08,Peg 05,gps,-0.0686209421495304,-0.015898117494276297
2015-10-09,Peg 05,gps,-0.06857355978504259,-0.015885382202481257
2015-10-10,Peg 05,gps,-0.06852617742055477,-0.015872646910686218
2015-10-11,Peg 05,gps,-0.06847879505606694,-0.01585991161889118
2015-10-12,Peg 05,gps,-0.06843141269157911,-0.015847176327096143
2015-10-13,Peg 05,gps,-0.0683840303270913,-0.015834441035301104
2015-10-14,Peg 05,gps,-0.06833664796260347,-0.015821705743506064
2015-10-15,Peg 05,gps,-0.06828926559811564,-0.01580897045171103
2015-10-16,Peg 05,gps,-0.06824188323362781,-0.01579623515991599
2015-10-17,Peg 05,gps,-0.06819450086914,-0.01578349986812095
2015-10-18,Peg 05,gps,-0.06814711850465217,-0.015770764576325914
2015-10-19,Peg 05,gps,-0.06809973614016435,-0.015758029284530874
2015-10-20,Peg 05,gps,-0.06805235377567653,-0.015745293992735835
2015-10-21,Peg 05,gps,-0.0680049714111887,-0.0157325587009408
2015-10-22,Peg 05,gps,-0.06795758904670088,-0.01571982340914576
2015-10-23,Peg 05,gps,-0.06791020668221305,-0.01570708811735072
2015-10-24,Peg 05,gps,-0.06786282431772524,-0.015694352825555685
2015-10-25,Peg 05,gps,-0.06781544195323741,-0.015681617533760645
2015-10-26,Peg 05,gps,-0.06776805958874958,-0.015668882241965606
2015-10-27,Peg 05,gps,-0.06772067722426177,-0.01565614695017057
2015-10-28,Peg 05,gps,-0.06767329485977394,-0.01564341165837553
2015-10-29,Peg 05,gps,-0.06762591249528611,-0.01563067636658049
2015-10-30,Peg 05,gps,-0.06757853013079829,-0.015617941074785454
2015-10-31,Peg 05,gps,-0.06753114776631047,-0.015605205782990416
2015-11-01,Peg 05,gps,-0.06748376540182265,-0.015592470491195377
2015-11-02,Peg 05,gps,-0.06743638303733482,-0.015579735199400339
2015-11-03,Peg 05,gps,-0.067389000672847,-0.015566999907605301
2015-11-04,Peg 05,gps,-0.06734161830835918,-0.015554264615810262
2015-11-05,Peg 05,gps,-0.06729423594387135,-0.015541529324015224
2015-11-06,Peg 05,gps,-0.06724685357938352,-0.015528794032220185
2015-11-07,Peg 05,gps,-0.06719947121489571,-0.015516058740425148
2015-11-08,Peg 05,gps,-0.06715208885040788,-0.01550332344863011
2015-11-09,Peg 05,gps,-0.06710470648592005,-0.01549058815683507
2015-11-10,Peg 05,gps,-0.06705732412143223,-0.015477852865040033
2015-11-11,Peg 05,gps,-0.06700994175694441,-0.015465117573244995
2015-11-12,Peg 05,gps,-0.06696255939245659,-0.015452382281449956
2015-11-13,Peg 05,gps,-0.06691517702796876,-0.015439646989654918
2015-11-14,Peg 05,gps,-0.06686779466348095,-0.015426911697859879
2015-11-15,Peg 05,gps,-0.06682041229899312,-0.015414176406064841
2015-11-16,Peg 05,gps,-0.06677302993450529,-0.015401441114269804
2015-11-17,Peg 05,gps,-0.06672564757001746,-0.015388705822474764
2015-11-18,Peg 05,gps,-0.06667826520552965,-0.015375970530679727
2015-11-19,Peg 05,gps,-0.06663088284104182,-0.01536323523888469
2015-11-20,Peg 05,gps,-0.066583500476554,-0.01535049994708965
2015-11-21,Peg 05,gps,-0.06653611811206618,-0.015337764655294612
2015-11-22,Peg 05,gps,-0.06648873574757835,-0.015325029363499575
2015-11-23,Peg 05,gps,-0.06644135338309053,-0.015312294071704535
2015-11-24,Peg 05,gps,-0.0663939710186027,-0.015299558779909498
2015-11-25,Peg 05,gps,-0.06634658865411489,-0.015286823488114458
2015-11-26,Peg 05,gps,-0.06629920628962706,-0.01527408819631942
2015-11-27,Peg 05,gps,-0.06625182392513923,-0.015261352904524383
2015-11-28,Peg 05,gps,-0.0662044415606514,-0.015248617612729344
2015-11-29,Peg 05,gps,-0.06615705919616359,-0.015235882320934306
2015-11-30,Peg 05,gps,-0.06610967683167576,-0.015223147029139268
2015-12-01,Peg 05,gps,-0.06606229446718793,-0.01521041173734423
2015-12-02,Peg 05,gps,-0.06601491210270012,-0.015197676445549192
2015-12-03,Peg 05,gps,-0.0659675297382123,-0.015184941153754152
2015-12-04,Peg 05,gps,-0.06592014737372447,-0.015172205861959115
2015-12-05,Peg 05,gps,-0.06587276500923664,-0.015159470570164077
2015-12-06,Peg 05,gps,-0.06582538264474883,-0.015146735278369038
2015-12-07,Peg 05,gps,-0.065778000280261,-0.015133999986574
2015-12-08,Peg 05,gps,-0.06587269334214745,-0.014810168301907897
2015-12-09,Peg 05,gps,-0.06596738640403389,-0.014486336617241791
2015-12-10,Peg 05,gps,-0.06606207946592034,-0.014162504932575688
2015-12-11,Peg 05,gps,-0.06615677252780679,-0.013838673247909584
2015-12-12,Peg 05,gps,-0.06625146558969323,-0.013514841563243481
2015-12-13,Peg 05,gps,-0.06634615865157968,-0.013191009878577376
2015-12-14,Peg 05,gps,-0.06644085171346613,-0.012867178193911272
2015-12-15,Peg 05,gps,-0.06653554477535258,-0.012543346509245169
2015-12-16,Peg 05,gps,-0.06663023783723902,-0.012219514824579066
2015-12-17,Peg 05,gps,-0.06672493089912547,-0.01189568313991296
2015-12-18,Peg 05,gps,-0.06681962396101192,-0.011571851455246857
2015-12-19,Peg 05,gps,-0.06691431702289836,-0.011248019770580753
2015-12-20,Peg 05,gps,-0.06700901008478481,-0.010924188085914648
2015-12-21,Peg 05,gps,-0.06710370314667126,-0.010600356401248545
2015-12-22,Peg 05,gps,-0.0671983962085577,-0.010276524716582441
2015-12-23,Peg 05,gps,-0.06729308927044415,-0.009952693031916336
2015-12-24,Peg 05,gps,-0.0673877823323306,-0.009628861347250233
2015-12-25,Peg 05,gps,-0.06748247539421705,-0.00930502966258413
2015-12-26,Peg 05,gps,-0.0675771684561035,-0.008981197977918024
2015-12-27,Peg 05,gps,-0.06767186151798994,-0.008657366293251922
2015-12-28,Peg 05,gps,-0.06776655457987639,-0.008333534608585817
2015-12-29,Peg 05,gps,-0.06786124764176284,-0.008009702923919714
2015-12-30,Peg 05,gps,-0.06795594070364928,-0.0076858712392536095
2015-12-31,Peg 05,gps,-0.06805063376553573,-0.007362039554587505
2016-01-01,Peg 05,gps,-0.06814532682742219,-0.007038207869921402
2016-01-02,Peg 05,gps,-0.06824001988930864,-0.006714376185255298
2016-01-03,Peg 05,gps,-0.06833471295119509,-0.006390544500589193
2016-01-04,Peg 05,gps,-0.06842940601308153,-0.00606671281592309
2016-01-05,Peg 05,gps,-0.06852409907496798,-0.005742881131256986
2016-01-06,Peg 05,gps,-0.06861879213685443,-0.005419049446590883
2016-01-07,Peg 05,gps,-0.06871348519874088,-0.005095217761924778
2016-01-08,Peg 05,gps,-0.06880817826062732,-0.004771386077258674
2016-01-09,Peg 05,gps,-0.06890287132251377,-0.004447554392592571
2016-01-10,Peg 05,gps,-0.06899756438440022,-0.0041237227079264655
2016-01-11,Peg 05,gps,-0.06909225744628666,-0.003799891023260362
2016-01-12,Peg 05,gps,-0.06918695050817311,-0.0034760593385942586
2016-01-13,Peg 05,gps,-0.06928164357005956,-0.003152227653928155
2016-01-14,Peg 05,gps,-0.069376336631946,-0.00282839596926205
2016-01-15,Peg 05,gps,-0.06947102969383245,-0.0025045642845959466
2016-01-16,Peg 05,gps,-0.0695657227557189,-0.002180732599929843
2016-01-17,Peg 05,gps,-0.06966041581760535,-0.001856900915263738
